7.599999999999999645e+00,7.349999999999999867e-01,2.000000000000000042e-02,2.500000000000000000e+00,7.099999999999999367e-02,1.000000000000000000e+01,1.400000000000000000e+01,9.953800000000000425e-01,3.509999999999999787e+00,7.099999999999999645e-01,1.169999999999999929e+01,7.000000000000000000e+00
6.599999999999999645e+00,8.800000000000000044e-01,4.000000000000000083e-02,2.200000000000000178e+00,6.600000000000000311e-02,1.200000000000000000e+01,2.000000000000000000e+01,9.963600000000000234e-01,3.529999999999999805e+00,5.600000000000000533e-01,9.900000000000000355e+00,5.000000000000000000e+00
8.000000000000000000e+00,2.999999999999999889e-01,6.300000000000000044e-01,1.600000000000000089e+00,8.100000000000000255e-02,1.600000000000000000e+01,2.900000000000000000e+01,9.958799999999999875e-01,3.299999999999999822e+00,7.800000000000000266e-01,1.080000000000000071e+01,6.000000000000000000e+00
9.900000000000000355e+00,3.499999999999999778e-01,4.099999999999999756e-01,2.299999999999999822e+00,8.300000000000000433e-02,1.100000000000000000e+01,6.100000000000000000e+01,9.981999999999999762e-01,3.209999999999999964e+00,5.000000000000000000e-01,9.500000000000000000e+00,5.000000000000000000e+00
9.099999999999999645e+00,5.200000000000000178e-01,3.300000000000000155e-01,1.300000000000000044e+00,7.000000000000000666e-02,9.000000000000000000e+00,3.000000000000000000e+01,9.978000000000000203e-01,3.240000000000000213e+00,5.999999999999999778e-01,9.300000000000000711e+00,5.000000000000000000e+00
1.059999999999999964e+01,5.000000000000000000e-01,4.500000000000000111e-01,2.600000000000000089e+00,1.189999999999999947e-01,3.400000000000000000e+01,6.800000000000000000e+01,9.970799999999999663e-01,3.229999999999999982e+00,7.199999999999999734e-01,1.090000000000000036e+01,6.000000000000000000e+00
8.199999999999999289e+00,6.400000000000000133e-01,2.700000000000000178e-01,2.000000000000000000e+00,9.500000000000000111e-02,5.000000000000000000e+00,7.700000000000000000e+01,9.974699999999999678e-01,3.129999999999999893e+00,6.199999999999999956e-01,9.099999999999999645e+00,6.000000000000000000e+00
8.599999999999999645e+00,4.500000000000000111e-01,3.099999999999999978e-01,2.600000000000000089e+00,8.599999999999999312e-02,2.100000000000000000e+01,5.000000000000000000e+01,9.981999999999999762e-01,3.370000000000000107e+00,9.100000000000000311e-01,9.900000000000000355e+00,6.000000000000000000e+00
1.040000000000000036e+01,5.749999999999999556e-01,6.099999999999999867e-01,2.600000000000000089e+00,7.599999999999999811e-02,1.100000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+00,3.160000000000000142e+00,6.899999999999999467e-01,9.000000000000000000e+00,5.000000000000000000e+00
7.000000000000000000e+00,5.999999999999999778e-01,1.199999999999999956e-01,2.200000000000000178e+00,8.300000000000000433e-02,1.300000000000000000e+01,2.800000000000000000e+01,9.966000000000000414e-01,3.520000000000000018e+00,6.199999999999999956e-01,1.019999999999999929e+01,7.000000000000000000e+00
